Apelacja;Okręg;Typ;Nazwa sądu;Ulica;Kod pocztowy;Miejscowość;Telefon ;Fax ;E-mail  ;;;
apelacja katowicka;okręg sosnowiecki;SR;Sąd Rejonowy w Sosnowcu;1 Maja 19,                                         Kaliska 7;41-200;Sosnowiec;(32) 296 18 04, (32) 296 62 82;(32) 296 19 29;informacja@sosnowiec.sr.gov.pl;;;
apelacja katowicka;okręg sosnowiecki;SR;Sąd Rejonowy w Zawierciu;Leśna 4                     ;42-400;Zawiercie;(32) 649 79 06;(32) 649 79 03;boi@zawiercie.sr.gov.pl;;;
apelacja krakowska;;SA;Sąd Apelacyjny w Krakowie;Przy Rondzie 3;31-547;Kraków;(12) 417 54 00, (12) 28 63 283,            (12) 41 75 500;(12) 417 55 54;biuro.podawcze@krakow.sa.gov.pl;;;
apelacja krakowska;okręg kielecki;SO;Sąd Okręgowy w Kielcach;Seminaryjska 12a;25-372;Kielce;(41) 340 23 00;(41) 340 23 63;kierownik.boi@kielce.so.gov.pl ;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Busku-Zdroju;Kościuszki 5;28-100 ;Busko-Zdrój;(41) 246 28 07;(41) 246 28 93;boi@busko.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Jędrzejowie;11 Listopada 74;28-300;Jędrzejów;(41) 386 43 - 64;(0-41) 386-15-56;boi@jedrzejow.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Kielcach;Warszawska 44 ;25-312;Kielce;(41) 349 56 00;(41) 344 29 35 ;boi@kielce.sr.gov.pl ;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Końskich;Odrowąża 5;26-200;Końskie;(41) 372 27 02, (41) 372-27-02 wew. 268;(41) 372 27 02 wew. 50                               ;boi@konskie.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Opatowie;Pl. Obrońców Pokoju 18;27-500 ;Opatów;"(15)  86 82 799 wew. 100,101;           (15)  86 82 788 wew. 100,101                    ";(15) 868 26 02;boi@opatow.sr.gov.pl     ;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Ostrowcu Świętokrzyskim;Kościuszki 1;27-400;Ostrowiec Świętokrzyski;(41) 246 20 94, 246 20 95;(41) 266 45 66;poi@ostrowiec.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Pińczowie;"3 Maja 12a - główna siedziba;                                      1 Maja 10 ( II Wydział Karny)                ";28-400;Pińczów;"(41) 246 22 01 - 3 Maja 12a;                 12 286-32-83 - 1 Maja 10";(41) 24-62-212;administracja@pinczow.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Sandomierzu;Kościuszki 2a;27-600;Sandomierz;(15) 832 30 62 do 64;(15) 832 36 12;administracja@sandomierz.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Skarżysku-Kamiennej;Krasińskiego 11;26-110;Skarżysko-Kamienna;(41) 252 03 60;(41) 246 24 10;sad@skarzysko.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Starachowicach;Staszica 12 ;27-200;Starachowice;(41) 274 13 12, (41) 274 13 13;(41) 274 63 29;boi@starachowice.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy w Staszowie;Kościuszki 2;28-200 ;Staszów;(0-15) 864-82-00, (12) 286 32 83 ;(15) 864 82 04;boi@staszow.sr.gov.pl;;;
apelacja krakowska;okręg kielecki;SR;Sąd Rejonowy we Włoszczowie;Kusocińskiego 11;29-100;Włoszczowa;(12) 286 32 83;(41) 394 31 07;boi@wloszczowa.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SO;Sąd Okręgowy w Krakowie;Przy Rondzie 7;31-547;Kraków;(12) 619 50 86, (12) 619 57 70;(12) 619 59 92;informacja@krakow.so.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy dla Krakowa-Krowodrzy w Krakowie;Przy Rondzie 7;31-547;Kraków;(12) 619-50-86, (12) 619-57-70;(12) 619 50 30;sad@krakow-krowodrza.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy dla Krakowa-Nowej Huty w Krakowie;Przy Rondzie 7;31-547;Kraków;(12) 286 32 83;(12) 619 50 37;kontakt@krakow-nowahuta.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy dla Krakowa-Podgórza w Krakowie;Przy Rondzie 7;31-547;Kraków;"(12) 286 32 83  sprawy cywilne, karne, rodzinne;                                                (12) 619 59 99 sprawy wieczystoksięgowe";(12) 619 50 33;kontakt@krakow-podgorze.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy dla Krakowa-Śródmieścia w Krakowie;Przy Rondzie 7;31-547;Kraków;(12) 286 32 83,                                         (12)  349 20 66 wydziały rejestrowe;(12) 619 50 40;oa@krakow-sr.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Chrzanowie;al. Henryka 23;32-500;Chrzanów;(32) 649 40 68;wycofano;boi@chrzanow.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Miechowie;Pl. Kościuszki 3a;32-200;Miechów;(41) 382 50 68, (12) 619  50 86;(41) 382 50 68;boi@miechow.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Myślenicach;Piłsudskiego 7;32-400;Myślenice;(12) 373 51 54;(12) 272 06 15;informacja@myslenice.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Olkuszu;Króla Kazimierza Wielkiego 45;32-300;Olkusz;(12) 286 32 83 ;(32) 626 11 68;boi@olkusz.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Oświęcimiu ;Rynek Główny 14;32-600;Oświęcim;(12) 286 32 83 ;wycofany;boi@oswiecim.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Suchej Beskidzkiej;Mickiewicza 11;34-200;Sucha Beskidzka;(12) 619 57 70, 619 50 86;(33) 877 05 48;poi@suchab.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Wadowicach ;Żwirki i Wigury 9;34-100;Wadowice;(12) 286 32 83 ;(33) 823 33 45;boi@wadowice.sr.gov.pl;;;
apelacja krakowska;okręg krakowski;SR;Sąd Rejonowy w Wieliczce ;Janińska 25;32-020;Wieliczka;(12) 347 30 10;(12) 347 30 16;informacja@wieliczka.sr.gov.pl;;;
apelacja krakowska;okręg nowosądecki;SO;Sąd Okręgowy w Nowym Sączu;Pijarska 3;33-300;Nowy Sącz;(12) 286 32 83;(18) 448 21 92;boi@nowysacz.so.gov.pl;;;
apelacja krakowska;okręg nowosądecki;SR;Sąd Rejonowy w Gorlicach;Biecka 5;38-300;Gorlice;(18) 355 11 22;wycofany;boi@gorlice.sr.gov.pl;;;
apelacja krakowska;okręg nowosądecki;SR;Sąd Rejonowy w Nowym Sączu;"Smolika 1; Kity 18 - wydziały zamiejscowe";"33-300;           33-370 ";"Nowy Sącz;Muszyna";(18) 531 73 95 - Nowy Sącz,                   (12) 28-63-283 - BOI Muszyna;18 53 17 208 - Nowy Sącz;boi@nowysacz.sr.gov.pl;;;
apelacja krakowska;okręg nowosądecki;SR;Sąd Rejonowy w Limanowej;Marka 19;34-600;Limanowa;(18) 330 05 80;(18) 330 05 02;boi@limanowa.sr.gov.pl;;;
apelacja krakowska;okręg nowosądecki;SR;Sąd Rejonowy w Nowym Targu;Sądowa 6;34-400;Nowy Targ;(18) 261 26 86;(18) 266 30 27;boi@nowytarg.sr.gov.pl;;;
apelacja krakowska;okręg nowosądecki;SR;Sąd Rejonowy w Zakopanem ;Gimnazjalna 13;34-500;Zakopane;(18) 202 46 85;(18) 202 46 02;boi@zakopane.sr.gov.pl;;;
apelacja krakowska;okręg tarnowski;SO;Sąd Okręgowy w Tarnowie;Dąbrowskiego 27;33-100;Tarnów;(14) 688 74 47;(14) 668 74 17;informacja@tarnow.so.gov.pl;;;
apelacja krakowska;okręg tarnowski;SR;Sąd Rejonowy w Brzesku;Kościuszki 20;32-800;Brzesko;(14) 664 61 01;(14) 664 61 02;boi@brzesko.sr.gov.pl;;;
apelacja krakowska;okręg tarnowski;SR;Sąd Rejonowy w Dąbrowie Tarnowskiej;Bojki 2;33-200;Dąbrowa Tarnowska;(12) 286 32 83;(14) 644 42 22;informacja@dabrowatar.sr.gov.pl;;;
apelacja krakowska;okręg tarnowski;SR;Sąd Rejonowy w Bochni;Kościuszki 4 ;32-700 ;Bochnia;(14) 615 21 00;(14) 612 42 66;boi@bochnia.sr.gov.pl;;;
apelacja krakowska;okręg tarnowski;SR;Sąd Rejonowy w Tarnowie;Dąbrowskiego 27;33-100;Tarnów;(14) 688 74 47;(14) 688 74 66;informacja@tarnow.so.gov.pl;;;
apelacja lubelska;;SA;Sąd Apelacyjny w Lublinie;Obrońców Pokoju 1;20-950;Lublin;(81) 452 33 70 ;(81) 452 34 55;boi@lublin.sa.gov.pl;;;
apelacja lubelska;okręg lubelski;SO;Sąd Okręgowy w Lublinie;Krakowskie Przedmieście 43;20-076;Lublin;(81) 460 10 00;(81) 460 10 16;boi@lublin.so.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Białej Podlaskiej;Brzeska 20-22;21-500;Biała Podlaska;(83) 311 10 95;(83) 342 08 40;boi@bialapodlaska.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Chełmie;Al. Żołnierzy I Armii Wojska Polskiego 16;22-100;Chełm;(82) 562-25-07 wydziały cywilne,           (82) 562 25 06 wydziały pracy i rodzinne,                                                     (82) 591-78-11 wydziały karne;wycofany;boi@chelm.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Kraśniku;Lubelska 81;23-200;Kraśnik;(81) 562 90 00, 825 20 01-03;(81) 825 23 78;krasnik@krasnik.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w  Lubartowie;Leginów 16;21-100;Lubartów;(81) 852 68 00;(81) 460 11 79; sekretariat@lubartow.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy Lublin-Wschód w Lublinie z siedzibą w Świdniku;Kardynała Stefana Wyszyńskiego 18;21-040;Świdnik;(81) 464 87 22;wycofany;boi@lublin-wschod.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy Lublin-Zachód w Lublinie;"Krakowskie Przedmieście 76 - Biuro Podawcze, Biuro Obsługi Interesantów dla wydziałów: VII, IX;             Krakowskie Przedmieście 78 wydział III   i IV;                                               Konrada Wallenroda 4 d - Biuro Podawcze, Biuro Obsługi Interesantów wydziałów: I, II, V, VIII,X;               Boczna Lubomelskiej 13 - VI Wydział Cywilny (e-sąd).";20-950;Lublin;"(81) 478 16 07 ul. Krakowskie Przedmieście 76;                                   (81) 47 75 113 ul. Konrada Wallenroda 4 d                                                             (81) 535 07 56 ul. Boczna Lubomelskiej 13;";wycofany;sek@lublin-zachod.sr.gov.pl ;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Opolu Lubelskim;Stary Rynek 46 ;24-300 ;Opole Lubelskie;(81) 827 28 25;(81) 460 11 88;administracyjny@opolelubelskie.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Puławach;Lubelska 7;24-100;Puławy;(81) 888 55 85;(81) 888 93 06;biuro@pulawy.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Radzyniu Podlaskim;Stefana Kardynała Wyszyńskiego 5;21-300;Radzyń Podlaski;"(83) 313 30 01 sprawy karne                        (83) 313 30 02 sprawy cywilne, rodzinne i nieletnich;                                              (83) 313 30 40 wydział ksiąg wieczystych";(83) 313 30 05;boi@radzyn.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy w Rykach;Kościuszki 15;08-500;Ryki;(81) 865 60 51;(81) 865 60 51 wew. 307;sekretariat@ryki.sr.gov.pl;;;
apelacja lubelska;okręg lubelski;SR;Sąd Rejonowy we Włodawie;Sejmowa 7  ;22-200;Włodawa;(82) 591 74 17;(81) 460 11 78;sekretariat@wlodawa.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SO;Sąd Okręgowy w Radomiu;Piłsudskiego 10;26-600;Radom;(48) 677 67 00;wycofany;boi@radom.so.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Grójcu;Sportowa 14;05-600;Grójec;(48)  664 83 01;(48) 664 84 01;poi@grojec.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Kozienicach;Konstytucji 3 Maja 22;26-900;Kozienice;(48) 614 29 13;(48) 614 29 88;biuro@kozienice.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Lipsku;Partyzantów 1;27-300;Lipsko;(48) 378 44 60;(48) 366 16 39;sr@lipsko.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Przysusze;Al. Jana Pawła II 11;26-400;Przysucha;(48) 675 03 70;(48) 675 23 59;administracja@przysucha.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Radomiu;Warszawska 1;26-610;Radom;(48) 36 80 od 442 do 445;(48) 368 04 44;boi@radom.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Szydłowcu;Pl. Marii Konopnickiej 7;26-500;Szydłowiec;(48) 617 87 00;wycofany;administracja@szydlowiec.sr.gov.pl;;;
apelacja lubelska;okręg radomski;SR;Sąd Rejonowy w Zwoleniu;Moniuszki 6;26-700;Zwoleń;(48) 676 30 51;(48) 676 30 51;biuro.podawcze@zwolen.sr.gov.pl;;;
apelacja lubelska;okręg siedlecki;SO;Sąd Okręgowy w Siedlcach;Sądowa 2;08-100;Siedlce;(25) 64 07 800, (25) 64 07 801;(25) 632 68 85;boi@siedlce.so.gov.pl;;;
apelacja lubelska;okręg siedlecki;SR;Sąd Rejonowy w Garwolinie;Al. Legionów 46;08-400;Garwolin;(25) 684 17 00 wew. 700 lub 705;(25) 684 30 13;boi@garwolin.sr.gov.pl;;;
apelacja lubelska;okręg siedlecki;SR;Sąd Rejonowy w Łukowie;"Staropijarska 1 - wydział ksiągwieczystych, karny;       Kwiatkowskiego 3 - wydział cywilny, rodzinny";21-400;Łuków;(25) 798 23 51, (25) 798 23 48, ;wycofany;biuro.podawcze@lukow.sr.gov.pl;;;
apelacja lubelska;okręg siedlecki;SR;Sąd Rejonowy w Mińsku Mazowieckim;Okrzei 14;05-300;Mińsk Mazowiecki;(25) 756-49 od 00 do 05;(25) 756 49 40;"	
sekretariat@minsk-mazowiecki.sr.gov.pl
";;;
apelacja lubelska;okręg siedlecki;SR;Sąd Rejonowy w Węgrowie;Przemysłowa 20;07-100;Węgrów;(25) 792 22 31;wycofany;boi@wegrow.sr.gov.pl;;;
apelacja lubelska;okręg siedlecki;SR;Sąd Rejonowy w Sokołowie Podlaskim;ks Bosco 3;08-300;Sokołów Podlaski;(25) 787 23 22;(25) 787 23 94 wew. 134;biuro.podawcze@sokolow-podlaski.sr.gov.pl;;;
apelacja lubelska;okręg siedlecki;SR;Sąd Rejonowy w Siedlcach;Kazimierzowska 31A;08-110;Siedlce;(25) 640 07 01;(25) 640 08 30;boi@siedlce.sr.gov.pl;;;
apelacja lubelska;okręg zamojski;SO;Sąd Okręgowy w Zamościu;Wyszyńskiego 11;22-400;Zamość;(84) 631 68 00;(84) 631 69 93;boi@zamosc.so.gov.pl;;;
apelacja lubelska;okręg zamojski;SR;Sąd Rejonowy w Biłgoraju;Kościuszki  29;23-400;Biłgoraj;"(84) 68 50 901 sprawy cywilne, rodzinne i nieletnich;                                                      (84) 68 50 902 sprawy karne";wycofany; administracja@bilgoraj.sr.gov.pl;;;
apelacja lubelska;okręg zamojski;SR;Sąd Rejonowy w Hrubieszowie;"Dobrzańskiego ""Hubala"" 7";22-500;Hrubieszów;(84) 696 40 42;(84) 696 40 42;administracja@hrubieszow.sr.gov.pl;;;
apelacja lubelska;okręg zamojski;SR;Sąd Rejonowy w Janowie Lubelskim ;Zamoyskiego 94;23-300;Janów Lubelski;(15) 872 00 50, 872 04 49;(15) 872 04 06;administracja@janowlubelski.sr.gov.pl;;;
apelacja lubelska;okręg zamojski;SR;Sąd Rejonowy w Krasnymstawie;Poniatowskiego 31;22-300;Krasnystaw;(82) 576 28 od 02 do 05;(82) 576 33 05;boi@krasnystaw.sr.gov.pl;;;
apelacja lubelska;okręg zamojski;SR;Sąd Rejonowy w Tomaszowie Lubelskim;Lwowska 55;22-600;Tomaszów Lubelski;"(84) 665 74 55 – sprawy karne;
(84) 665 74 89 – sprawy cywilne;
(84) 665 74 46 – sprawy rodzinne i nieletnich;
(84) 665 74 35 – sprawy wieczystoksięgowe";(84) 665 74 90;boi@tomaszowlub.sr.gov.pl;;;
apelacja lubelska;okręg zamojski;SR;Sąd Rejonowy w Zamościu;Wyszyńskiego 11;22-400;Zamość;(84) 631 65 00;(84) 631 67 44;boi@zamosc.sr.gov.pl;;;
apelacja łódzka;;SA;Sąd Apelacyjny w Łodzi;Narutowicza 64;90-136;Łódź;(42) 685 06 96;(42) 209 11 72;boi@lodz.sa.gov.pl;;;
apelacja łódzka;okręg kaliski;SO;Sąd Okręgowy w Kaliszu;Al. Wolności 13;62-800;Kalisz;(62) 765 78 11;(62) 594 45 31;biuro_obslugi@kalisz.so.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Kaliszu;Al. Wolności 13;62-800;Kalisz;(62) 765 78 61;(62) 59-77-280;boi@kalisz.sr.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Ostrowie Wielkopolskim;Sądowa 2;63-400;Ostrów Wielkopolski;(62) 592 61 79;(62) 592 83 60;poi@ostrow.sr.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Jarocinie;Al. Niepodległości 15;63-200;Jarocin;(62) 505 29 60;(62) 594 45 60;administracja@jarocin.sr.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Pleszewie;Malińska 21;63-300;Pleszew;(62) 742 06 98;(62) 594 45 50;administracja@pleszew.sr.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Kępnie;Al. Marcinkowskiego 10;63-600;Kępno;(62) 782 72 84;(62) 594 45 82;bpodawcze@kepno.sr.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Ostrzeszowie;Zamkowa 9 A;63-500;Ostrzeszów;(62) 732 27 20;(62) 594 45 90;administracja@ostrzeszow.sr.gov.pl;;;
apelacja łódzka;okręg kaliski;SR;Sąd Rejonowy w Krotoszynie;Sienkiewicza 11;63-700;Krotoszyn;(62) 725 11 00;(62) 594 45 70;administracja@krotoszyn.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SO;Sąd Okręgowy w Łodzi;Pl. Dąbrowskiego 5;90-921;Łódź;(42) 685 04 00;(42) 212 60 89;boi@lodz.so.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Kutnie;Spokojna 2;99-300;Kutno;(24) 251 13 50;(24) 387 37 16;boi@kutno.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Łowiczu;Kaliska 1/3;99-400;Łowicz;(46) 830 43 10;(46) 811 27 90;boi@lowicz.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Łęczycy;Konopnickiej 16;99-100;Łęczyca;(24) 721 12 82;(24) 387 37 04;boi.leczyca@leczyca.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Pabianicach;Partyzancka 105/127;95-200;Pabianice;(42) 225 51 83;(42) 209 11 44;boi@pabianice.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Skierniewicach;Reymonta 12/14;96-100;Skierniewice;(46) 834 49 40;(46) 811 22 95;boi@skierniewice.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Zgierzu;Sokołowska 6;95-100;Zgierz;(42) 715 75 00, 664 413 025;(42) 209 11 50;boi@zgierz.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy dla Łodzi-Śródmieścia w Łodzi;"Al. Kościuszki 107/109 - Biuro Obsługi Interesantów dla wydziałów: I, II, IV, V, VI,VII, VIII;                              Kopcińskiego 56 - Biuro Obsługi Interesantów dla wydziałów: III, X, XII, XIII, XVIII;                                     Pomorska 37 - Biuro Obsługi Interesantów dla wydziałów: XIV, XV, XX.";"90-928;          90-032;           90-203";Łódź;(42) 201 20 00;(42) 664 07 23;boi@lodz.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Brzezinach;Waryńskiego 32;95-060;Brzeziny;(46) 875 21 41, 875 21 51;(46) 811 27 80;boi@brzeziny.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy dla Łodzi-Widzewa w Łodzi;"Al. Piłsudskiego 143 - BOI dla wydziału III, IV, VIII; Kopcińskiego 56 - BOI dla wydziału I, II, V ";"92-332; 90-032";Łódź;(42) 677-47-47 al.Piłsudskiego,            (42) 677-95-64 ul. Kopcińskiego;(42) 288 42 30;boi.pilsudskiego@widzew.sr.gov.pl, boi.kopcinskiego@widzew.sr.gov.pl;;;
apelacja łódzka;okręg łódzki;SR;Sąd Rejonowy w Rawie Mazowieckiej ;Kościuszki 17;96-200;Rawa Mazowiecka;(46) 813 19 15;(46) 811 22 96;boi@rawa.sr.gov.pl;;;
apelacja łódzka;okręg piotrkowski;SO;Sąd Okręgowy w Piotrkowie Trybunalskim;Słowackiego 5;97-300;Piotrków Trybunalski;(44) 649 41 80;(44) 741 58 36;boi@piotrkow-tryb.so.gov.pl;;;
apelacja łódzka;okręg piotrkowski;SR;Sąd Rejonowy w Bełchatowie;Okrzei 4;97-400;Bełchatów;(44) 635 76 06;(44) 741 57 09;boi@belchatow.sr.gov.pl;;;
apelacja łódzka;okręg piotrkowski;SR;Sąd Rejonowy w Opocznie;Biernackiego 20;26-300;Opoczno;(44) 755 71 07 ;(44) 741 57 00;informacja@opoczno.sr.gov.pl;;;
apelacja łódzka;okręg piotrkowski;SR;Sąd Rejonowy w Piotrkowie Trybunalskim ;Słowackiego 5;97-300;Piotrków Trybunalski;(44) 649 42 00;(44) 649 64 35;boi@piotrkow-tryb.sr.gov.pl;;;
apelacja łódzka;okręg piotrkowski;SR;Sąd Rejonowy w Radomsku ;Tysiąclecia 3;97-500;Radomsko;(44) 6858123, (44) 6858112 ;(44) 7415850;poczta@radomsko.sr.gov.pl;;;
apelacja łódzka;okręg piotrkowski;SR;Sąd Rejonowy w Tomaszowie Mazowieckim;Mościckiego 9;97-200;Tomaszów Mazowiecki;(44) 725 75 08, 725 75 09;(44) 725 75 13;boi@tomaszow-maz.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SO;Sąd Okręgowy w Płocku;Pl. Narutowicza 4;09-404;Płock;(24) 269 72 13;(24) 360 39 41;administracja@plock.so.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Płocku; 8 Pułku Artylerii Lekkiej 6;09-402;Płock;(24) 269 74 76;(24) 360-39-41;boi@plock.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Ciechanowie ;Mikołajczyka 5;06-400;Ciechanów;(23) 674 17 71;(23) 68214 31;informacja@ciechanow.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Gostyninie;3 Maja 43;09-500;Gostynin;(24) 352 08 31;(24) 682 14 40;administracja@gostynin.sr.gov.plk;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Mławie ;Reymonta 3;06-500;Mława;(23) 654 89 06;(23) 682 13 94;boi@mlawa.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Sochaczewie;1 Maja 7;96-500;Sochaczew;(46) 862 32 64 w.300;(46) 811 27 99;biuro.podawcze@sochaczew.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Płońsku;Sienkiewicza 9a;09-100;Płońsk;(23) 661 37 10;(23) 682 19 10;boi@plonsk.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Sierpcu;Wiosny Ludów 1;09-200;Sierpc;(24) 275 22 93;23 682 15 40;administracja@sierpc.sr.gov.pl;;;
apelacja łódzka;okręg płocki;SR;Sąd Rejonowy w Żyrardowie;al. Partyzantów 3;96-300;Żyrardów;(46) 854 31 41;(46) 811 27 41;boi@zyrardow.sr.gov.pl ;;;
apelacja łódzka;okręg sieradzki;SO;Sąd Okręgowy w Sieradzu;al. Zwycięstwa 1;98-200;Sieradz;(43) 826 66 09;(43) 656 89 75;boi@sieradz.so.gov.pl;;;
apelacja łódzka;okręg sieradzki;SR;Sąd Rejonowy w Sieradzu ;al. Zwycięstwa 1;98-200;Sieradz;(43) 826 66 00;(43) 827 10 73;boi@sieradz.sr.gov.pl;;;
apelacja łódzka;okręg sieradzki;SR;Sąd Rejonowy w Łasku;Kolejowa 12;98-100;Łask;(43) 676 85 00;(43) 656 89 81;administracja@lask.sr.gov.pl;;;
apelacja łódzka;okręg sieradzki;SR;Sąd Rejonowy w Wieluniu;Pl. Jagielloński 1;98-300;Wieluń;(43) 842 01 00;(43) 656 89 70;administracja@wielun.sr.gov.pl ;;;
apelacja łódzka;okręg sieradzki;SR;Sąd Rejonowy w Zduńskiej Woli;Żeromskiego 19;98-220;Zduńska Wola;(43) 824 18 18;(43) 656 89 79;boi@zdwola.sr.gov.pl;;;
apelacja poznańska;;SA;Sąd Apelacyjny w Poznaniu;Trójpole 21;61-693;Poznań;(61) 827 45 63;(61) 822 64 20;boi@poznan.sa.gov.pl;;;
apelacja poznańska;okręg koniński;SO;Sąd Okręgowy w Koninie;Energetyka  5;62-510;Konin;(63) 246 45 55;(63) 245 14 21;boi@konin.so.gov.pl;;;
apelacja poznańska;okręg koniński;SR;Sąd Rejonowy w Koninie;Chopina 28;62-510;Konin;(63) 240 47 46;(63) 219 57 00;boi@konin.sr.gov.pl;;;
apelacja poznańska;okręg koniński;SR;Sąd Rejonowy w Kole;Włocławska 4;62-600;Koło;(63) 228 29 17;(63) 228 28 70;bp@kolo.sr.gov.pl;;;
apelacja poznańska;okręg koniński;SR;Sąd Rejonowy w Słupcy;Armii Krajowej 2;62-400;Słupca;(63) 228 27 00;(63) 277 19 22;administracja@slupca.sr.gov.pl ;;;
apelacja poznańska;okręg koniński;SR;Sąd Rejonowy w Turku;Legionów Polskich 4;62-700;Turek;(63) 240 72 00;(63) 240 72 80; bp@turek.sr.gov.pl;;;
apelacja poznańska;okręg poznański;SO;Sąd Okręgowy w Poznaniu;Hejmowskiego 2;61-736;Poznań;(61) 628 30 00 wew. 1;(61) 628 30 03;informacja@poznan.so.gov.pl;;;
apelacja poznańska;okręg poznański;SR;Sąd Rejonowy w Chodzieży;Krasińskiego 10;64-800;Chodzież;(67) 356 77 00;(67) 356 77 04;boi@chodziez.sr.gov.pl;;;
